,cd19,cd11b,cd34,cd45,cd123,cd33,cd47,cd7,cd44,cd38,cd3,cd117,cd64,cd41,pstat3,pstat5,pampk,p4ebp1,ps6,pcreb,pzap70-syk,prb,perk1-2
2238,1.3884101,-0.14190322,-0.0032913878,5.7215567,-0.009875453,-0.08744962,2.9718523,-0.1292219,3.2597456,1.826554,0.11701856,0.2663837,0.2998298,0.6051801,0.6076923,0.03311218,0.6155538,0.41788468,-0.12617189,1.6573801,-0.11713406,3.6236627,-0.0853017
2239,2.1226945,-0.1256938,0.6641086,6.34702,0.61805505,-0.15999049,2.2802372,-0.0009924723,4.539792,0.013816232,-0.092540376,-0.060402997,-0.058911968,-0.15634151,-0.1304012,0.31267476,0.16172789,-0.046111763,-0.047636393,0.3312321,-0.05905181,2.1629102,0.028207522
2240,0.8419209,0.60730374,0.46078354,5.1462936,-0.045219854,0.13113949,2.5152829,-0.094749905,3.4622705,0.60432863,-0.01346679,-0.10068665,-0.13691558,0.6621425,-0.05201643,0.6294271,0.7323799,0.6337159,0.034892414,2.2296972,1.0212039,2.4629455,-0.014362698
2241,1.3162086,-0.12537807,0.0034908347,5.6416163,-0.052558877,-0.054285545,2.7671556,0.094072394,3.762682,2.8463118,-0.12762453,0.09690975,-0.1383589,-0.123120405,0.37466747,0.2838742,0.23287497,0.118522786,-0.097800896,2.7601857,0.064771116,4.1688476,0.40145996
2242,2.4272413,0.83460855,0.1494273,5.7711554,0.5633876,0.16175587,2.6760786,-0.063940145,5.0943575,0.38839248,0.23881125,-0.13290171,-0.055175677,0.20656994,-0.06910614,0.12918425,0.020388708,0.18878733,0.038169704,1.4097829,0.012917773,2.4838414,-0.12330854
2243,1.3928614,0.3842345,0.22738594,5.4862556,-0.08145418,-0.08381553,2.1833622,-0.10957573,1.8637434,1.1206005,0.31137958,-0.03539274,-0.12468668,-0.019006943,-0.052850116,-0.00497385,0.049116768,0.4099857,0.49014372,0.79412526,-0.013610798,2.2697403,-0.087226704
2244,1.0545913,0.43177277,0.7336138,6.036872,0.06425618,-0.09973745,1.4281663,-0.062235978,2.599028,0.2102531,-0.111144975,-0.08775695,-0.074252464,-0.10026859,-0.022086691,0.15122767,0.912871,0.41096804,1.2168181,1.9661913,-0.04042897,4.5478435,-0.028413296
2245,0.56547284,0.58916956,-0.06977671,5.8527617,-0.066757716,0.084564336,0.4557199,-0.16046013,3.3497167,0.77587533,-0.023603026,-0.106943846,-0.13100109,0.05408971,0.3218941,0.32658452,1.8597103,0.33090082,1.0611825,1.5763626,-0.116970845,2.545662,-0.13689005
2246,1.6738769,-0.13978761,-0.09890284,6.5410843,0.5874246,-0.1447253,1.8349351,-0.005242517,4.0943675,1.1708211,0.21591355,-0.027816925,-0.057180747,0.12330331,-0.059341516,0.86412686,0.0002586756,0.92015433,0.6168511,2.294975,-0.0032215551,2.4041233,-0.11783038
2247,2.4794714,-0.065550804,-0.0022963907,5.8213825,-0.13178726,-0.13289142,2.647176,-0.14548276,1.5963546,0.3856349,0.5039461,-0.13430895,0.75014997,0.17972994,-0.09255913,0.6125469,0.5460892,0.7637994,1.8018064,2.4138637,-0.07164567,3.6627822,0.49987936
2248,1.552456,-0.041664664,0.7677114,5.6482873,-0.0642556,0.19143899,1.4839764,-0.09177291,3.6234798,0.29959264,0.66144335,-0.010986212,-0.017309899,-0.107390456,-0.012271116,0.60861754,-0.01601009,0.5433064,3.389394,0.38184208,-0.08325047,2.3112147,0.18492065
2249,1.9032618,-0.09973425,-0.09552555,6.000681,-0.04107101,-0.061251875,2.900587,-0.081414625,3.3735123,1.5015411,1.2852705,-0.08625191,-0.11484954,1.1930776,-0.027659737,1.0356476,0.17591628,1.9862196,0.38295427,0.5904664,-0.08223009,3.3846412,0.396001
2250,2.8372185,0.31460214,-0.0899331,5.559272,-0.12875678,0.1251058,2.5069063,0.3377356,4.996292,2.045735,-0.06705945,-0.08666447,-0.13582093,0.12255327,0.5879106,0.010372188,0.3307214,0.4269648,-0.069766864,2.6180146,0.27526563,3.3176005,-0.05916262
2251,1.5782372,0.5366095,0.19675995,5.567487,-0.113184996,0.1145815,3.145213,-0.122920595,2.4129064,0.105421975,-0.030396285,-0.038447585,0.27548575,0.16242033,0.49860227,0.60075206,0.73301625,0.30393815,0.18119898,1.2777996,-0.124484606,3.962944,0.24039547
2252,2.44297,0.099199526,0.94346714,5.479728,-0.0034607984,-0.14307323,2.918288,-0.13003722,3.2383027,0.21768385,-0.00037010288,-0.09532394,-0.11354372,-0.041463032,0.502789,0.44161373,1.1725755,1.5972178,1.0992384,1.7920988,0.35741997,3.676025,0.07126186
2253,2.271534,0.1865249,-0.0746703,5.935928,0.22688116,0.49667907,3.4981034,-0.108065374,3.444497,-0.046416532,-0.015544517,-0.05248595,-0.04882913,-0.025812564,0.3844168,0.5390591,-0.08091933,-0.050636407,1.2280462,3.0301142,-0.02191483,3.6263912,-0.018624557
2254,2.4939978,0.13954407,0.29300892,6.384752,0.912091,-0.07329354,2.1100636,-0.07713463,4.613894,0.67260057,-0.017622989,-0.122625455,0.62793887,0.009558567,0.4655011,0.3987667,-0.02073231,0.62943786,0.012294581,1.6687304,-0.12748274,2.7588928,-0.07725445
2255,2.9622343,0.11887468,0.37315732,5.3249116,-0.00035740805,-0.078108415,3.0599866,-0.013228868,3.3567476,1.3663471,0.8141407,-0.11582876,-0.06477673,0.26352972,-0.14378554,0.7214775,-0.11703226,1.3873291,-0.08451975,1.7052046,0.18126819,2.908186,-0.1384184
2256,1.6828529,0.57647514,0.39055666,4.871949,0.30801117,0.304793,2.5842829,-0.0508777,2.7035477,2.6618803,0.06617785,-0.13134734,1.0773141,0.081183806,1.3238641,0.46650812,1.0101144,2.6874385,0.26695186,2.0568569,-0.04927586,3.6709437,0.5793404
2257,2.0161116,1.2093834,-0.076915845,5.36721,-0.11638573,-0.0778339,1.3311049,-0.017543329,3.8724854,1.5065168,0.2980083,-0.066478916,-0.11724661,-0.022589669,0.94686395,0.20489515,-0.121496566,1.7026392,-0.060320996,1.3021628,-0.10507432,4.142441,0.128374
2258,3.0847511,0.15758105,-0.13473357,6.531482,0.002366489,-0.05493265,1.9278024,-0.042736955,4.82815,-0.101656556,-0.025271688,-0.014872097,-0.12121407,-0.116330884,0.41239747,0.6556332,0.5766709,0.42932492,0.48206475,2.4563537,-0.06024222,3.3756628,-0.07160269
2259,1.0182112,0.37542677,0.16503581,5.1968055,0.22092302,0.16816942,2.0017567,-0.058491074,3.7596328,1.8052692,-0.051370356,-0.05806325,-0.104140386,-0.013652085,-0.10696182,-0.051756576,1.0483868,0.820215,0.48742345,1.9811383,-0.062729605,1.5543009,0.18659484
2260,1.1245466,-0.07138156,0.25343505,5.7242923,0.1901055,-0.05480086,1.716355,-0.024926275,3.86224,0.7834557,-0.0019683172,-0.1089972,0.18769377,0.117860585,-0.09120544,0.4949183,2.052234,1.1591613,1.7743601,2.396947,0.16551049,3.476099,-0.1101712
2261,1.4290867,-0.14390635,0.24477993,6.5084944,0.26043114,-0.06533609,1.2288558,-0.07621128,4.0211844,1.3680215,0.8524913,-0.0026060492,1.0964653,0.24107173,-0.07655621,0.5614573,0.8701788,0.3211499,0.39117587,1.6450037,-0.028962165,4.005595,-0.0021828841
2262,2.3009992,-0.0072534387,-0.07108041,5.810258,-0.114826605,-0.026031435,1.7379594,0.039999872,4.0928655,-0.12738317,-0.04731793,-0.017796993,-0.097275764,-0.09362543,-0.10234032,0.4861543,0.83700556,0.2686616,0.35484633,3.029112,-0.10545389,4.1636624,-0.031818587
2263,1.6834724,0.48349017,0.331003,6.5741386,-0.016364373,-0.020146433,3.117589,-0.10881715,4.6400013,2.8341923,0.22433151,-0.015330684,0.50284797,-0.07606333,0.13354608,0.99546593,0.6529662,1.3223873,0.21254888,2.1339386,0.21145973,3.8965702,0.298873
2264,2.3238502,0.5020622,0.118738025,6.0441875,-0.07093787,-0.011143262,2.0564063,-0.0060725873,3.7269456,1.8080095,0.6684432,-0.025929209,-0.02185984,-0.102718726,1.5058427,1.4618607,0.80667114,0.71287936,0.27407545,1.5572754,-0.09027687,3.364817,-0.13127789
2265,1.9122272,0.46975446,0.04201853,5.6047006,-0.10323813,-0.12870434,0.8620418,-0.034387153,2.6739836,0.56267345,0.2276557,-0.019476984,0.14273317,0.44869155,0.44127238,0.36161196,1.4479754,-0.11248902,1.1984425,1.8568498,-0.09494561,1.9771154,-0.004457541
2266,2.5724719,-0.04138344,0.5657792,5.1476827,-0.034811348,-0.16110992,3.430294,-0.080454476,3.2872574,1.1135237,-0.15191221,-0.13272843,0.60957456,0.513958,0.0401469,0.29843083,-0.06360133,0.74074316,-0.05499839,0.57730806,-0.05995791,3.680861,-0.13779262
2267,2.5862257,1.3941079,1.5300175,5.917562,-0.0028870385,0.411381,2.1051972,-0.14406732,2.9220896,2.164297,-0.04717765,-0.016502993,-0.14300744,0.11329134,0.119767055,-0.043960903,0.54155916,0.7959215,1.5097226,1.9188727,-0.13387683,4.128559,-0.018969527
2268,2.7981958,-0.0341539,-0.09130571,5.540225,-0.003600574,0.08702719,2.483426,-0.054774687,3.0079417,0.59867716,-0.02028606,-0.13770165,-0.0051690754,0.36844197,0.34739074,-0.048193358,-0.10978434,0.5968216,-0.14479454,1.9743903,-0.060335096,2.6067824,0.13402267
2269,2.343121,-0.11573859,0.43871063,5.575975,0.018913219,0.042498503,2.896531,-0.037449356,1.9197451,0.96398973,0.3789867,0.44945118,0.21865593,-0.022477526,-0.09638465,-0.008592984,0.09028966,0.7841204,0.5937427,0.989266,0.19096552,1.4586245,-0.05642713
2270,1.9543376,-0.020254826,0.12863906,5.5846024,0.30981946,-0.11451239,2.3656037,-0.09445284,2.7656188,1.1867584,0.10047348,-0.038111083,0.0740314,0.35053745,0.381386,0.35230616,0.21250151,0.6135137,0.6393446,1.5080612,-0.0514964,2.763163,0.9419333
2271,1.9601493,0.81536573,0.055450443,5.334833,-0.022805355,-0.01726079,2.0049276,0.06266888,3.9928093,0.01562636,0.3922792,-0.14168502,0.42550647,-0.14137496,0.18891539,0.48338127,-0.008719339,0.1989836,0.25908336,2.124812,-0.051671863,2.6745253,-0.041950103
2272,2.627963,0.28069496,-0.020213539,5.7868214,0.31831586,0.23025438,3.1646762,-0.107161865,4.2275333,0.48248684,0.79069746,0.16375248,-0.12792493,-0.058411747,-0.045136716,1.5067493,0.18387595,0.6916217,0.20595998,1.2072668,0.35335454,3.3190877,-0.0095425695
2273,1.1550744,0.44872922,-0.09392034,4.5153036,-0.04095714,-0.096199855,2.0785408,-0.0300803,2.833868,0.11210596,0.08724464,-0.016554326,0.20082596,0.37637824,-0.14733858,0.40724662,-0.1247471,0.44777763,-0.0880287,0.79244834,0.21881129,3.109741,-0.071974866
2274,0.8003562,-0.042257987,-0.08791683,5.5677805,-0.10376955,-0.10861777,1.8027588,-0.07521831,2.553541,1.9288138,0.10006311,-0.009670194,0.149551,-0.06513641,0.49696663,0.8861535,0.2071004,1.5128359,1.8822086,1.8766054,0.45169166,3.9504304,-0.015399639
2275,2.5676157,0.17884172,-0.0064761657,5.079521,0.3797861,-0.13453664,1.3983687,-0.06481451,3.5821493,0.46064338,-0.16475518,-0.12250829,0.7540511,-0.034070343,0.023861408,0.612677,0.70294017,0.6023138,1.630979,1.01682,0.23140776,2.9566321,-0.10853398
2276,2.2814152,0.07046857,0.23229697,5.4529223,-0.0071050464,-0.12924536,2.3463018,-0.002910001,4.0563865,0.88364047,0.09433062,-0.11801007,0.18683478,0.7082048,0.23186295,0.14720178,0.62662774,0.82163954,0.5984132,1.4724452,0.26445946,3.3858926,-0.060524948
2277,1.6578124,-0.07104564,0.16512465,5.768859,0.20325252,0.10811508,1.8117776,-0.14016221,3.509717,2.5406358,-0.06024551,-0.012013389,-0.03440162,0.1534161,-0.025014983,0.9780823,-0.14480333,0.74335897,0.779665,1.3812029,-0.10836662,3.2755146,-0.008685669
2278,1.9253881,0.10749832,-0.12443803,5.305172,0.27571353,-0.12786852,1.8328857,-0.1481688,2.7700007,2.4755654,-0.075785026,-0.099640965,-0.05275916,-0.07515023,-0.095391475,0.2007264,0.13683186,0.113595285,0.55336297,1.8269827,0.08710021,2.6259387,0.29564467
2279,1.6418964,-0.11880736,1.1323678,5.705781,-0.03869976,-0.09480264,2.0482278,-0.019069972,2.3759634,1.6882545,-0.14234161,-0.01844886,-0.10596273,0.05742322,0.23044838,-0.019304158,0.66274273,-0.025239384,1.7587383,0.7108462,0.22330509,3.007285,-0.028753482
2280,2.4357102,-0.12698202,0.024550023,6.3677487,0.6939192,-0.08831398,1.6890419,-0.079491906,3.7634614,-0.14026543,0.97757447,-0.027358789,-0.12446822,0.11615405,-0.046475228,1.0660377,0.98659194,1.80996,0.41186118,1.4493622,0.3151915,2.120985,-0.051999416
2281,3.2976367,0.27256936,0.081917986,6.1558323,0.43840468,-0.13102815,3.9388623,-0.07560143,4.2200446,0.60315275,0.01685709,0.32022384,-0.1130587,0.618181,-0.08522703,0.69987005,1.197484,0.6937326,0.6987619,1.5102274,-0.005164197,2.8930569,0.3865701
2282,0.7196687,-0.10198549,0.5446064,4.1353126,-0.016821738,0.08714201,2.990996,-0.007869483,3.0108194,0.7155432,-0.121111095,-0.03225098,0.092626154,0.13714261,0.7836791,1.2234032,1.7094989,0.77730066,0.2802463,3.6092257,-0.12717664,4.471781,2.812418
2283,2.8410506,0.05385167,-0.12985162,5.5291777,0.0024697927,-0.07422468,1.9560972,0.056602802,2.9984014,0.21008343,0.6355986,-0.07299271,-0.13356914,0.4103411,-0.15058395,1.4840099,-0.039084453,0.58370024,0.44324508,1.7865152,-0.116755895,4.4597836,-0.13902466
2284,2.7514884,0.6339679,0.0708496,5.567715,-0.022943737,0.32416174,2.3311138,-0.13280077,3.9496725,1.8648654,0.2576164,-0.15921375,-0.04269513,-0.06470682,0.183129,0.92980886,0.28360903,0.52217156,0.13640307,2.4453042,-0.040995274,3.0280418,0.52610224
2285,2.2795131,-0.021654898,0.62874675,5.944659,0.3505356,-0.10672085,1.1714796,-0.026365677,3.6449285,1.1105748,-0.061449464,-0.09240473,-0.08835468,-0.08513627,0.46429092,0.24218018,-0.025323898,1.5571221,-0.08239186,1.9478863,0.25923327,2.3815453,-0.052609455
2286,1.6517165,-0.07149223,1.1666937,5.8747478,-0.114540376,-0.017862901,2.6341171,-0.027150398,2.752815,2.6546445,-0.090613544,-0.11380376,0.36237276,-0.13481796,-0.022926256,0.2878409,0.30685854,1.5019127,0.05268172,2.013736,-0.090778686,3.5088792,0.16215433
2287,1.9252163,-0.10985662,0.51638514,5.7086406,0.72190875,-0.055510253,3.0269978,-0.078555696,4.857319,1.1874664,0.04548035,-0.012931474,0.19454537,-0.058297936,-0.040714156,1.3164567,0.9763352,1.1787617,0.3140982,1.511334,-0.06589886,3.870539,-0.058837444
2288,1.9520606,-0.036804534,0.1420314,5.690539,-0.12741685,0.24665748,2.4678147,-0.1303627,2.983869,1.0125862,0.2150716,-0.02946593,-0.091179155,1.161872,0.36624172,1.2493005,0.7731606,0.70164704,0.20752734,0.18714428,0.13264489,3.2591047,0.045433618
2289,1.268332,-0.118628144,-0.057587996,5.164883,-0.06996089,0.20411286,2.222542,0.18713573,2.3543725,1.2279127,0.45537248,-0.039699785,-0.058624417,0.6154217,-0.045784418,-0.08776028,0.55678236,-0.14647205,0.6207632,0.6368164,0.06122083,2.659446,0.26539043
2290,2.723112,0.13671851,0.22216286,5.122422,-0.09298727,-0.04693391,1.3520207,-0.14269952,3.501246,1.397219,0.2748931,-0.10395049,0.12978025,0.5060449,0.20565295,0.38241494,0.20656645,0.17930897,2.0257158,1.4788231,0.41695786,3.848604,0.2040305
2291,2.4908597,0.34107587,0.12823276,5.8109813,-0.0578145,-0.005657054,3.2696466,-0.10642413,3.6873841,0.9062428,0.1546364,-0.029641382,-0.051407035,0.042274795,0.15987016,-0.1515415,-0.14973402,0.20387495,-0.11751022,1.1272643,-0.121757075,3.3876245,-0.045710765
2292,2.4301298,-0.0016059269,0.62659484,5.457648,-0.03800433,-0.079255626,2.289475,-0.12280867,4.351832,0.21290395,-0.07546684,-0.07650048,0.019240864,-0.10467966,0.5652466,0.92154384,-0.024751944,1.2401505,0.78853804,3.072946,-0.0184184,4.7886972,-0.09127384
2293,2.2237184,0.905982,0.2669995,6.098702,0.66222996,-0.09051103,2.5398932,-0.06335262,2.6724944,2.1438015,-0.116267614,-0.0657863,-0.14952125,0.17673124,0.287383,1.1327822,1.2953694,0.9628255,0.23720667,1.0642557,0.07789715,4.132458,0.24811974
2294,1.7449131,-0.14904587,0.1690394,5.7108316,0.5219153,0.041776568,2.9054706,-0.036597583,3.8654752,2.2167466,0.28525877,-0.031343658,0.30463386,-0.15673064,0.17940913,-0.03177861,-0.0735669,0.49509922,-0.03615305,0.25229174,0.42069963,3.186683,-0.08365062
2295,2.3912208,0.5016134,0.6186262,5.8229184,0.29580432,-0.06450085,2.1730456,-0.112091504,3.8041265,0.05157402,0.50727177,-0.010574629,-0.006260506,0.4633091,0.30935368,0.9045413,0.52832407,0.26578888,1.0310596,1.5562855,0.1165016,3.2487602,-0.07118891
2296,1.5824924,0.40258497,0.3183271,4.4969754,-0.115693234,-0.08058687,1.6032567,-0.1559956,3.1286054,1.091793,0.1379977,-0.0408948,-0.102815956,0.011701677,-0.096951455,0.37515685,0.2079989,0.12569158,0.34580925,1.3075213,0.14488634,2.5259714,0.29967287
2297,1.8607175,0.5770886,0.42496282,5.5763,0.17880294,-0.09956112,1.2059348,-0.005956664,4.3516364,1.0803065,0.51419675,-0.120895326,0.17938767,-0.12810245,1.5095388,0.19492552,0.22483675,0.956798,0.095227934,2.926043,-0.028726058,3.0080478,-0.05426611
2298,1.0861562,-0.015332757,-0.12125217,5.2944436,0.118358225,0.017835392,2.5997992,-0.10000974,2.8630536,1.1966513,0.83357835,0.2786674,0.36401036,-0.1333694,0.18348084,0.29753315,0.019039785,0.77914965,0.97384953,1.1230963,-0.037424434,2.7066586,0.18535045
2299,0.88330877,0.7038259,-0.008827223,5.1589847,-0.1456273,-0.063963674,1.9235944,-0.08248302,3.4993958,0.28559452,0.59405243,0.28083935,0.6125482,0.3427032,-0.12430293,0.25904924,0.6240349,0.4603261,0.597582,0.54396987,0.3099578,2.8978438,-0.025542349
2300,1.2056948,-0.015389079,-0.116136104,4.671741,-0.037490856,-0.093761705,2.0608115,-0.10513048,3.1742077,0.5862832,-0.017811846,-0.0109743,-0.12289061,-0.019486869,-0.07749368,-0.039599657,0.20998539,-0.08178082,0.30316916,1.2860812,-0.04800568,0.9770239,0.14165463
2301,0.66977674,0.2900666,0.2328908,5.303805,0.2537125,-0.15384258,2.5017757,-0.09918382,3.10906,1.4120928,0.20365219,-0.1299182,0.26628837,-0.001073192,0.051859315,0.59089357,0.11196323,0.3158516,-0.1288732,-0.058822066,0.12955178,2.8117948,0.013357159
2302,-0.07413968,0.66966814,0.3043676,6.903059,0.36410072,-0.16405752,-0.03995153,-0.16777177,3.2488213,-0.13074006,0.89405483,-0.05941474,0.5726757,1.0992373,0.3016476,1.7182907,1.2049481,0.49529797,0.6501617,1.3832036,-0.08333042,2.841445,-0.0043009743
2303,2.5293565,0.4354112,0.77857536,5.7333856,-0.07419285,-0.072024666,1.4336149,-0.09151341,3.7069905,1.7775018,-0.07861876,-0.1064167,-0.124463245,0.9834064,0.26882723,2.1004097,0.42896208,0.15155551,-0.079538226,2.431889,0.22415048,2.6947052,0.1806772
2304,2.0601194,0.12289516,0.23386317,5.9486384,-0.06821014,0.40099874,3.4009018,-0.113226265,4.369692,0.10695435,0.3574086,-0.008296378,-0.05779243,0.24223517,0.54468936,0.8451733,-0.055935632,0.77115864,0.90168375,2.4278622,0.32672015,3.7917004,-0.13998073
2305,1.9469953,0.13562188,0.3384829,4.7843566,-0.03969642,0.44355118,1.9479494,-0.09058113,2.2235448,1.1516392,0.14553317,0.09687267,-0.09819626,-0.1112271,0.14148122,0.69684005,0.49226964,0.3589496,-0.020375397,1.348877,-0.13898206,2.2434225,-0.017726377
2306,2.6310592,-0.1271075,1.2243692,5.378956,-0.05467971,-0.1361758,2.152052,-0.0029889492,2.2120376,0.3206205,0.36002257,-0.13441595,0.19431978,0.42931044,-0.13669679,0.14779544,1.5677171,1.0960459,0.27154672,1.4081197,-0.079526715,4.1731844,0.49179658
2307,1.7123935,-0.061222732,0.4778063,5.631845,0.106039576,0.2572936,1.9715968,-0.120674334,4.0458946,0.120690875,-0.11854179,-0.10813929,-0.08882599,0.17217232,0.35290617,0.3453276,1.4856255,1.2169114,0.33325195,1.8048859,-0.082387984,3.2544065,-0.0059448387
2308,1.3375461,-0.0051562083,-0.0049386933,6.08293,-0.10458276,-0.0046654,2.2818482,-0.09358278,4.2130775,0.63580626,-0.12524791,-0.11365713,0.05942875,0.023808386,0.17519413,0.61802834,0.5931862,0.60781896,-0.07603929,2.9775267,-0.13703084,2.969266,-0.13679853
2309,2.4699223,0.77778095,-0.022893485,5.18257,0.42599955,-0.110381916,1.6694654,-0.15202126,3.227354,1.2339505,0.86574525,-0.09897222,-0.040129595,-0.050833877,-0.0921165,0.255247,0.7826451,0.52113676,2.2244503,1.5398269,0.0034486342,2.957403,-0.070706956
2310,2.2697504,0.2406682,-0.06746789,5.4312544,-0.11301698,0.12797756,3.0096204,-0.12115952,3.1073983,1.4955461,-0.058264256,-0.075172506,-0.03920802,0.19013725,-0.12146868,0.71633524,1.5004271,0.6059774,-0.07363659,2.7855115,0.19834043,4.0080404,-0.023950158
2311,2.8028846,-0.026083983,-0.065353096,6.0639706,-0.043261386,0.34913066,2.8617322,-0.048052687,1.9958962,0.34403256,0.08189648,-0.1455316,-0.043168515,0.042404078,-0.08689112,0.26989996,0.5398647,0.24645542,0.39288613,2.068354,-0.03420716,3.3824718,0.12087029
2312,2.1143162,0.31533042,0.4794517,5.825846,-0.04473943,-0.11050796,2.4872568,-0.06492608,5.4767365,0.027898943,0.115635216,-0.03069958,0.5302572,0.023445506,0.6652161,0.27672428,0.52485627,0.8242139,0.39637244,2.600646,0.043048136,3.5263655,0.078366645
2313,2.1683092,0.6272606,-0.08596858,5.5364757,0.040452763,-0.13261542,1.6028523,-0.081065536,3.9583514,0.5161843,0.43581828,0.17187941,-0.0030085214,0.5718309,0.73910755,1.7499144,0.9266329,0.8735819,1.2819344,2.0064518,-0.13747057,4.1160135,0.6608889
2314,0.5879831,-0.11892231,-0.12138556,3.8230038,0.3187467,0.7651052,1.9298276,-0.043016322,1.6342102,1.5229155,0.5662162,-0.06812257,-0.11464509,-0.13743494,-0.066112064,0.34527284,0.2517749,-0.0643517,-0.11415539,-0.14093052,0.11253928,1.8397261,0.37930897
2315,1.7462314,-0.11416751,0.19894409,4.796678,-0.060593523,-0.124665365,2.8712533,-0.01585188,4.770487,-0.09463169,-0.006944916,-0.11158328,-0.075184405,-0.0966676,0.21085052,0.3168223,0.6639777,-0.022017516,0.57209426,2.928648,-0.12502344,3.6217365,0.3421037
2316,0.46170858,1.2471637,0.25369495,5.889089,-0.12977788,-0.100593224,2.4188013,0.081293344,3.931471,0.86654454,-0.133674,-0.12564316,-0.11055199,-0.07359988,0.24282625,0.34272617,0.33415395,0.7086291,0.08409053,1.4143773,-0.13045035,3.2213387,0.12516749
2317,1.7854905,-0.07954314,0.58808434,6.2071137,1.1323732,-0.112781204,2.3278396,-0.07800311,4.0392957,3.098338,0.13783643,-0.097654425,0.19834565,-0.004344384,0.71155256,0.11648398,0.26257655,0.7852033,0.90677464,1.9901774,-0.051660713,3.2140749,0.19983146
2318,0.66070884,0.30284047,0.15908122,6.0499215,-0.029840084,-0.06326464,2.4519117,-0.03427443,3.7151856,0.97116643,-0.07640634,-0.059345815,0.048018888,0.19173256,0.39206892,1.6690012,-0.106087126,0.015765917,0.57669264,2.3472395,0.003953279,2.9223042,-0.049507488
